,xyz_vaccine,seasonal_vaccine
26707,0.88,0.97
26708,0.78,0.87
26709,0.98,0.99
26710,0.95,0.99
26711,0.93,0.97
26712,0.97,1.0
26713,0.92,0.94
26714,0.89,0.93
26715,0.68,0.85
26716,0.93,0.99
26717,0.57,0.97
26718,0.95,0.96
26719,0.84,1.0
26720,0.86,0.93
26721,0.95,0.98
26722,0.72,0.68
26723,0.99,1.0
26724,0.9,0.99
26725,0.64,0.66
26726,0.5,0.65
26727,0.96,0.99
26728,0.96,0.97
26729,0.83,0.96
26730,0.78,0.94
26731,0.46,0.95
26732,0.75,0.68
26733,1.0,1.0
26734,0.99,0.96
26735,0.88,0.95
26736,0.86,0.94
26737,0.78,0.78
26738,0.98,0.99
26739,0.88,0.95
26740,0.92,0.94
26741,0.94,0.99
26742,0.9,0.97
26743,0.69,0.96
26744,0.81,0.98
26745,0.91,1.0
26746,0.88,0.96
26747,0.87,0.96
26748,0.93,0.92
26749,0.86,0.98
26750,0.99,1.0
26751,0.96,0.98
26752,0.62,0.43
26753,0.96,0.98
26754,0.82,0.93
26755,0.86,0.89
26756,0.51,0.71
26757,0.98,0.97
26758,0.95,0.99
26759,0.69,0.89
26760,0.44,0.56
26761,0.73,0.92
26762,0.8,0.97
26763,1.0,1.0
26764,1.0,1.0
26765,0.76,0.93
26766,0.93,0.93
26767,0.99,0.99
26768,0.59,0.98
26769,0.94,0.96
26770,0.94,0.98
26771,0.67,0.65
26772,0.85,0.98
26773,0.51,0.95
26774,0.51,0.9
26775,0.87,0.96
26776,0.96,0.98
26777,0.91,0.99
26778,0.94,0.95
26779,0.9,0.98
26780,0.93,1.0
26781,0.79,0.96
26782,0.78,0.95
26783,0.81,0.95
26784,0.93,0.98
26785,0.94,0.98
26786,0.92,0.95
26787,0.86,0.97
26788,0.86,1.0
26789,0.52,0.89
26790,0.79,0.93
26791,0.84,0.91
26792,0.96,0.99
26793,0.91,1.0
26794,0.99,1.0
26795,0.71,0.99
26796,0.79,0.75
26797,0.85,0.94
26798,0.97,0.93
26799,0.98,0.97
26800,0.76,0.99
26801,0.85,0.92
26802,0.87,0.86
26803,0.84,0.93
26804,0.83,0.92
26805,0.84,0.93
26806,0.88,1.0
26807,0.99,1.0
26808,0.96,0.98
26809,0.99,0.97
26810,0.76,0.93
26811,0.8,0.62
26812,0.89,0.98
26813,0.86,0.67
26814,0.71,0.98
26815,0.81,0.9
26816,0.8,0.95
26817,0.9,0.98
26818,0.86,0.95
26819,0.99,0.99
26820,0.87,0.95
26821,0.9,0.98
26822,0.92,0.97
26823,0.9,0.86
26824,0.75,0.96
26825,0.92,0.98
26826,0.83,0.97
26827,0.8,0.89
26828,0.95,0.98
26829,0.98,1.0
26830,0.81,0.99
26831,0.88,0.99
26832,0.93,0.99
26833,0.28,0.95
26834,0.85,0.99
26835,0.91,0.99
26836,0.89,0.97
26837,0.48,0.46
26838,0.89,0.96
26839,0.88,0.97
26840,0.88,0.93
26841,0.89,0.98
26842,0.82,0.92
26843,0.7,0.5
26844,0.68,0.95
26845,0.83,0.97
26846,0.77,0.99
26847,0.92,0.87
26848,0.71,0.98
26849,0.83,0.95
26850,0.99,1.0
26851,0.71,0.82
26852,0.66,0.84
26853,0.99,0.98
26854,0.55,0.86
26855,0.98,0.99
26856,0.93,0.73
26857,0.99,0.98
26858,0.84,0.98
26859,0.88,0.93
26860,0.9,0.82
26861,0.77,0.74
26862,0.89,0.94
26863,0.96,0.97
26864,0.95,0.96
26865,0.45,0.6
26866,0.96,0.99
26867,0.87,0.91
26868,1.0,1.0
26869,0.88,0.95
26870,0.98,1.0
26871,0.85,0.85
26872,0.88,0.98
26873,0.96,0.99
26874,0.83,0.89
26875,0.98,1.0
26876,0.78,0.62
26877,0.81,0.89
26878,0.96,0.98
26879,0.46,0.59
26880,0.85,0.93
26881,0.64,0.81
26882,0.74,0.91
26883,0.82,0.94
26884,0.84,0.95
26885,0.86,0.96
26886,0.89,0.99
26887,0.98,0.99
26888,1.0,1.0
26889,0.76,0.88
26890,0.88,0.97
26891,0.98,0.99
26892,0.85,0.98
26893,0.8,0.93
26894,0.95,0.96
26895,0.77,0.99
26896,0.8,0.9
26897,0.71,0.87
26898,0.86,0.96
26899,0.83,0.86
26900,0.88,0.95
26901,0.37,0.96
26902,0.94,0.99
26903,0.97,0.86
26904,0.79,0.95
26905,0.95,1.0
26906,0.8,0.91
26907,0.46,0.95
26908,0.9,0.99
26909,0.53,0.85
26910,0.89,0.94
26911,0.85,0.93
26912,0.95,1.0
26913,0.99,1.0
26914,0.88,0.95
26915,0.96,0.99
26916,0.83,0.95
26917,0.15,0.14
26918,0.99,1.0
26919,0.97,0.98
26920,0.76,0.93
26921,0.91,1.0
26922,0.77,0.98
26923,0.82,0.97
26924,0.99,1.0
26925,0.9,0.98
26926,0.95,0.88
26927,0.97,0.98
26928,0.85,0.97
26929,0.88,0.96
26930,0.97,0.99
26931,0.89,0.96
26932,0.87,1.0
26933,0.83,0.98
26934,0.97,0.98
26935,0.91,0.97
26936,0.98,0.96
26937,0.96,0.99
26938,0.81,0.61
26939,0.6,0.55
26940,0.83,0.91
26941,0.79,0.97
26942,0.97,0.99
26943,0.94,0.98
26944,0.85,0.86
26945,0.91,0.98
26946,0.93,0.99
26947,0.9,0.98
26948,0.57,0.78
26949,0.63,0.74
26950,0.76,0.96
26951,0.82,0.95
26952,1.0,1.0
26953,0.99,1.0
26954,0.75,0.89
26955,0.91,0.98
26956,0.89,0.96
26957,0.72,1.0
26958,0.93,0.99
26959,0.7,0.96
26960,0.71,0.65
26961,0.94,0.97
26962,0.93,0.99
26963,0.93,0.97
26964,0.89,0.96
26965,0.99,1.0
26966,0.46,0.59
26967,0.91,0.97
26968,0.64,0.98
26969,0.54,0.8
26970,0.99,0.98
